2.45172 1368790688 237034 0 0 0
2.45175 1368794816 237163 0 0 0
2.45178 1368798944 237292 0 0 0
2.4518 1368803072 237421 0 0 0
2.45183 1368807200 237550 0 0 0
2.45187 1368811328 237679 0 0 0
2.4519 1368815456 237808 0 0 0
2.45193 1368819584 237937 0 0 0
2.45196 1368823712 238066 0 0 0
2.45199 1368827840 238195 0 0 0
2.45202 1368831968 238324 0 0 0
2.45205 1368836096 238453 0 0 0
2.45208 1368840224 238582 0 0 0
2.45211 1368844352 238711 0 0 0
2.45214 1368848480 238840 0 0 0
2.45216 1368852608 238969 0 0 0
2.45219 1368856736 239098 0 0 0
2.45222 1368860864 239227 0 0 0
2.45225 1368864992 239356 0 0 0
2.45228 1368869120 239485 0 0 0
2.45231 1368873248 239614 0 0 0
2.45234 1368877376 239743 0 0 0
2.45237 1368881504 239872 0 0 0
2.4524 1368885632 240001 0 0 0
2.45243 1368889760 240130 0 0 0
2.45246 1368893888 240259 0 0 0
2.45249 1368898016 240388 0 0 0
2.45251 1368902144 240517 0 0 0
2.45254 1368906272 240646 0 0 0
2.45258 1368910400 240775 0 0 0
2.4526 1368914528 240904 0 0 0
2.45263 1368918656 241033 0 0 0
2.45266 1368922784 241162 0 0 0
2.45269 1368926912 241291 0 0 0
2.45272 1368931040 241420 0 0 0
2.45275 1368935168 241549 0 0 0
2.45278 1368939296 241678 0 0 0
2.45281 1368943424 241807 0 0 0
2.45284 1368947552 241936 0 0 0
2.45286 1368951680 242065 0 0 0
2.45289 1368955808 242194 0 0 0
2.45292 1368959936 242323 0 0 0
2.45295 1368964064 242452 0 0 0
2.45298 1368968192 242581 0 0 0
2.45301 1368972320 242710 0 0 0
2.45304 1368976448 242839 0 0 0
2.45307 1368980576 242968 0 0 0
2.4531 1368984704 243097 0 0 0
2.45313 1368988832 243226 0 0 0
2.45316 1368992960 243355 0 0 0
2.45319 1368997088 243484 0 0 0
2.45322 1369001216 243613 0 0 0
2.45325 1369005344 243742 0 0 0
2.45328 1369009472 243871 0 0 0
2.45331 1369013600 244000 0 0 0
2.45334 1369017728 244129 0 0 0
2.45336 1369021856 244258 0 0 0
2.45339 1369025984 244387 0 0 0
2.45342 1369030112 244516 0 0 0
2.45345 1369034240 244645 0 0 0
2.45348 1369038368 244774 0 0 0
2.45351 1369042496 244903 0 0 0
2.45354 1369046624 245032 0 0 0
2.45357 1369050752 245161 0 0 0
2.4536 1369054880 245290 0 0 0
2.45363 1369059008 245419 0 0 0
2.45366 1369063136 245548 0 0 0
2.45369 1369067264 245677 0 0 0
2.45372 1369071392 245806 0 0 0
2.45372 1369202528 245810 0 0 0
2.45375 1369206640 245938 0 0 0
2.45378 1369210768 246067 0 0 0
2.45381 1369214896 246196 0 0 0
2.45384 1369219024 246325 0 0 0
2.45387 1369223152 246454 0 0 0
2.4539 1369227280 246583 0 0 0
2.45393 1369231408 246712 0 0 0
2.45396 1369235536 246841 0 0 0
2.45399 1369239664 246970 0 0 0
2.45402 1369243792 247099 0 0 0
2.45405 1369247920 247228 0 0 0
2.45408 1369252048 247357 0 0 0
2.45411 1369256176 247486 0 0 0
2.45413 1369260304 247615 0 0 0
2.45416 1369264432 247744 0 0 0
2.4542 1369268560 247873 0 0 0
2.45422 1369272688 248002 0 0 0
2.45425 1369276816 248131 0 0 0
2.45428 1369280944 248260 0 0 0
2.45431 1369285072 248389 0 0 0
2.45434 1369289200 248518 0 0 0
2.45437 1369293328 248647 0 0 0
2.4544 1369297456 248776 0 0 0
2.45443 1369301584 248905 0 0 0
2.45446 1369305712 249034 0 0 0
2.45449 1369309840 249163 0 0 0
2.45452 1369313968 249292 0 0 0
2.45455 1369318096 249421 0 0 0
2.45458 1369322224 249550 0 0 0
2.45461 1369326352 249679 0 0 0
2.45464 1369330480 249808 0 0 0
2.45467 1369334608 249937 0 0 0
2.4547 1369338736 250066 0 0 0
2.45473 1369342864 250195 0 0 0
2.45476 1369346992 250324 0 0 0
2.45479 1369351120 250453 0 0 0
2.45482 1369355248 250582 0 0 0
2.45485 1369359376 250711 0 0 0
2.45487 1369363504 250840 0 0 0
2.4549 1369367632 250969 0 0 0
2.45494 1369371760 251098 0 0 0
2.45496 1369375888 251227 0 0 0
2.455 1369380016 251356 0 0 0
2.45503 1369384144 251485 0 0 0
2.45505 1369388272 251614 0 0 0
2.45508 1369392400 251743 0 0 0
2.45511 1369396528 251872 0 0 0
2.45515 1369400656 252001 0 0 0
2.45517 1369404784 252130 0 0 0
2.4552 1369408912 252259 0 0 0
2.45523 1369413040 252388 0 0 0
2.45526 1369417168 252517 0 0 0
2.45529 1369421296 252646 0 0 0
2.45532 1369425424 252775 0 0 0
2.45535 1369429552 252904 0 0 0
2.45538 1369433680 253033 0 0 0
2.45541 1369437808 253162 0 0 0
2.45544 1369441936 253291 0 0 0
2.45547 1369446064 253420 0 0 0
2.4555 1369450192 253549 0 0 0
2.45553 1369454320 253678 0 0 0
2.45556 1369458448 253807 0 0 0
2.45559 1369462576 253936 0 0 0
2.45562 1369466704 254065 0 0 0
2.45565 1369470832 254194 0 0 0
2.45568 1369474960 254323 0 0 0
2.4557 1369479088 254452 0 0 0
2.45573 1369483216 254581 0 0 0
2.45576 1369487344 254710 0 0 0
2.45579 1369491472 254839 0 0 0
2.45582 1369495600 254968 0 0 0
2.45585 1369499728 255097 0 0 0
2.45588 1369503856 255226 0 0 0
2.45591 1369507984 255355 0 0 0
2.45594 1369512112 255484 0 0 0
2.45597 1369516240 255613 0 0 0
2.456 1369520368 255742 0 0 0
2.45603 1369524496 255871 0 0 0
2.45606 1369528624 256000 0 0 0
2.45609 1369532752 256129 0 0 0
2.45612 1369536880 256258 0 0 0
2.45615 1369541008 256387 0 0 0
2.45617 1369545136 256516 0 0 0
2.45621 1369549264 256645 0 0 0
2.45624 1369553392 256774 0 0 0
2.45626 1369557520 256903 0 0 0
2.45629 1369561648 257032 0 0 0
2.45632 1369565776 257161 0 0 0
2.45635 1369569904 257290 0 0 0
2.45638 1369574032 257419 0 0 0
2.45641 1369578160 257548 0 0 0
2.45644 1369582288 257677 0 0 0
2.45647 1369586416 257806 0 0 0
2.4565 1369590544 257935 0 0 0
2.45653 1369594672 258064 0 0 0
2.45656 1369598800 258193 0 0 0
2.45659 1369602928 258322 0 0 0
2.45662 1369607056 258451 0 0 0
2.45665 1369611184 258580 0 0 0
2.45668 1369615312 258709 0 0 0
2.45671 1369619440 258838 0 0 0
2.45674 1369623568 258967 0 0 0
2.45677 1369627696 259096 0 0 0
2.4568 1369631824 259225 0 0 0
2.45683 1369635952 259354 0 0 0
2.45686 1369640080 259483 0 0 0
2.45689 1369644208 259612 0 0 0
2.45692 1369648336 259741 0 0 0
2.45695 1369652464 259870 0 0 0
2.45698 1369656592 259999 0 0 0
2.45701 1369660720 260128 0 0 0
2.45704 1369664848 260257 0 0 0
2.45707 1369668976 260386 0 0 0
2.45709 1369673104 260515 0 0 0
2.45712 1369677232 260644 0 0 0
2.45716 1369681360 260773 0 0 0
2.45719 1369685488 260902 0 0 0
2.45721 1369689616 261031 0 0 0
2.45724 1369693744 261160 0 0 0
2.45727 1369697872 261289 0 0 0
2.4573 1369702000 261418 0 0 0
2.45733 1369706128 261547 0 0 0
2.45736 1369710256 261676 0 0 0
2.45739 1369714384 261805 0 0 0
2.45742 1369718512 261934 0 0 0
2.45745 1369722640 262063 0 0 0
2.45748 1369726768 262192 0 0 0
2.45749 1369857904 262196 0 0 0
2.45752 1369862016 262324 0 0 0
2.45754 1369866144 262453 0 0 0
2.45757 1369870272 262582 0 0 0
2.45761 1369874400 262711 0 0 0
2.45763 1369878528 262840 0 0 0
2.45766 1369882656 262969 0 0 0
2.45769 1369886784 263098 0 0 0
2.45772 1369890912 263227 0 0 0
2.45775 1369895040 263356 0 0 0
2.45778 1369899168 263485 0 0 0
2.45781 1369903296 263614 0 0 0
2.45784 1369907424 263743 0 0 0
2.45787 1369911552 263872 0 0 0
2.4579 1369915680 264001 0 0 0
2.45793 1369919808 264130 0 0 0
2.45796 1369923936 264259 0 0 0
2.45799 1369928064 264388 0 0 0
2.45802 1369932192 264517 0 0 0
2.45805 1369936320 264646 0 0 0
2.45808 1369940448 264775 0 0 0
2.45811 1369944576 264904 0 0 0
2.45813 1369948704 265033 0 0 0
2.45816 1369952832 265162 0 0 0
2.45819 1369956960 265291 0 0 0
2.45822 1369961088 265420 0 0 0
2.45825 1369965216 265549 0 0 0
2.45828 1369969344 265678 0 0 0
2.45831 1369973472 265807 0 0 0
2.45834 1369977600 265936 0 0 0
2.45837 1369981728 266065 0 0 0
2.4584 1369985856 266194 0 0 0
2.45843 1369989984 266323 0 0 0
2.45846 1369994112 266452 0 0 0
2.45849 1369998240 266581 0 0 0
2.45852 1370002368 266710 0 0 0
2.45855 1370006496 266839 0 0 0
2.45858 1370010624 266968 0 0 0
2.45861 1370014752 267097 0 0 0
2.45864 1370018880 267226 0 0 0
2.45867 1370023008 267355 0 0 0
2.4587 1370027136 267484 0 0 0
2.45873 1370031264 267613 0 0 0
2.45876 1370035392 267742 0 0 0
2.45879 1370039520 267871 0 0 0
2.45882 1370043648 268000 0 0 0
2.45885 1370047776 268129 0 0 0
2.45887 1370051904 268258 0 0 0
2.45891 1370056032 268387 0 0 0
2.45894 1370060160 268516 0 0 0
2.45896 1370064288 268645 0 0 0
2.45899 1370068416 268774 0 0 0
2.45902 1370072544 268903 0 0 0
2.45905 1370076672 269032 0 0 0
2.45908 1370080800 269161 0 0 0
2.45911 1370084928 269290 0 0 0
2.45914 1370089056 269419 0 0 0
2.45917 1370093184 269548 0 0 0
2.4592 1370097312 269677 0 0 0
2.45923 1370101440 269806 0 0 0
2.45926 1370105568 269935 0 0 0
2.45929 1370109696 270064 0 0 0
2.45932 1370113824 270193 0 0 0
2.45935 1370117952 270322 0 0 0
2.45938 1370122080 270451 0 0 0
2.45941 1370126208 270580 0 0 0
2.45944 1370130336 270709 0 0 0
2.45947 1370134464 270838 0 0 0
2.4595 1370138592 270967 0 0 0
2.45953 1370142720 271096 0 0 0
2.45955 1370146848 271225 0 0 0
2.45958 1370150976 271354 0 0 0
2.45961 1370155104 271483 0 0 0
2.45964 1370159232 271612 0 0 0
2.45967 1370163360 271741 0 0 0
2.4597 1370167488 271870 0 0 0
2.45973 1370171616 271999 0 0 0
2.45976 1370175744 272128 0 0 0
2.45979 1370179872 272257 0 0 0
2.45982 1370184000 272386 0 0 0
2.45985 1370188128 272515 0 0 0
2.45988 1370192256 272644 0 0 0
2.45991 1370196384 272773 0 0 0
2.45993 1370200512 272902 0 0 0
2.45997 1370204640 273031 0 0 0
2.46 1370208768 273160 0 0 0
2.46003 1370212896 273289 0 0 0
2.46005 1370217024 273418 0 0 0
2.46009 1370221152 273547 0 0 0
2.46011 1370225280 273676 0 0 0
2.46014 1370229408 273805 0 0 0
2.46017 1370233536 273934 0 0 0
2.4602 1370237664 274063 0 0 0
2.46023 1370241792 274192 0 0 0
2.46026 1370245920 274321 0 0 0
2.46029 1370250048 274450 0 0 0
2.46032 1370254176 274579 0 0 0
2.46035 1370258304 274708 0 0 0
2.46038 1370262432 274837 0 0 0
2.46041 1370266560 274966 0 0 0
2.46044 1370270688 275095 0 0 0
2.46047 1370274816 275224 0 0 0
2.46049 1370278944 275353 0 0 0
2.46052 1370283072 275482 0 0 0
2.46056 1370287200 275611 0 0 0
2.46059 1370291328 275740 0 0 0
2.46062 1370295456 275869 0 0 0
2.46064 1370299584 275998 0 0 0
2.46068 1370303712 276127 0 0 0
2.4607 1370307840 276256 0 0 0
2.46073 1370311968 276385 0 0 0
2.46076 1370316096 276514 0 0 0
2.4608 1370320224 276643 0 0 0
2.46082 1370324352 276772 0 0 0
2.46085 1370328480 276901 0 0 0
2.46088 1370332608 277030 0 0 0
2.46091 1370336736 277159 0 0 0
2.46094 1370340864 277288 0 0 0
2.46097 1370344992 277417 0 0 0
2.461 1370349120 277546 0 0 0
2.46103 1370353248 277675 0 0 0
2.46106 1370357376 277804 0 0 0
2.46109 1370361504 277933 0 0 0
2.46112 1370365632 278062 0 0 0
2.46115 1370369760 278191 0 0 0
2.46118 1370373888 278320 0 0 0
2.4612 1370378016 278449 0 0 0
2.46124 1370382144 278578 0 0 0
2.46124 1370513280 278582 0 0 0
2.46127 1370517392 278710 0 0 0
2.4613 1370521520 278839 0 0 0
2.46133 1370525648 278968 0 0 0
2.46136 1370529776 279097 0 0 0
2.46139 1370533904 279226 0 0 0
2.46141 1370538032 279355 0 0 0
2.46145 1370542160 279484 0 0 0
2.46147 1370546288 279613 0 0 0
2.4615 1370550416 279742 0 0 0
2.46153 1370554544 279871 0 0 0
2.46156 1370558672 280000 0 0 0
2.46159 1370562800 280129 0 0 0
2.46162 1370566928 280258 0 0 0
2.46165 1370571056 280387 0 0 0
2.46168 1370575184 280516 0 0 0
2.46171 1370579312 280645 0 0 0
2.46174 1370583440 280774 0 0 0
2.46177 1370587568 280903 0 0 0
2.4618 1370591696 281032 0 0 0
2.46183 1370595824 281161 0 0 0
2.46186 1370599952 281290 0 0 0
2.46189 1370604080 281419 0 0 0
2.46192 1370608208 281548 0 0 0
2.46195 1370612336 281677 0 0 0
2.46198 1370616464 281806 0 0 0
2.46201 1370620592 281935 0 0 0
2.46204 1370624720 282064 0 0 0
2.46207 1370628848 282193 0 0 0
2.4621 1370632976 282322 0 0 0
2.46213 1370637104 282451 0 0 0
2.46216 1370641232 282580 0 0 0
2.46219 1370645360 282709 0 0 0
2.46222 1370649488 282838 0 0 0
2.46225 1370653616 282967 0 0 0
2.46228 1370657744 283096 0 0 0
2.46231 1370661872 283225 0 0 0
2.46233 1370666000 283354 0 0 0
2.46236 1370670128 283483 0 0 0
2.4624 1370674256 283612 0 0 0
2.46242 1370678384 283741 0 0 0
2.46246 1370682512 283870 0 0 0
2.46248 1370686640 283999 0 0 0
2.46252 1370690768 284128 0 0 0
2.46255 1370694896 284257 0 0 0
2.46257 1370699024 284386 0 0 0
2.4626 1370703152 284515 0 0 0
2.46263 1370707280 284644 0 0 0
2.46266 1370711408 284773 0 0 0
2.46269 1370715536 284902 0 0 0
2.46272 1370719664 285031 0 0 0
2.46275 1370723792 285160 0 0 0
2.46278 1370727920 285289 0 0 0
2.46281 1370732048 285418 0 0 0
2.46284 1370736176 285547 0 0 0
2.46287 1370740304 285676 0 0 0
2.4629 1370744432 285805 0 0 0
2.46293 1370748560 285934 0 0 0
2.46295 1370752688 286063 0 0 0
2.46299 1370756816 286192 0 0 0
2.46301 1370760944 286321 0 0 0
2.46304 1370765072 286450 0 0 0
2.46307 1370769200 286579 0 0 0
2.4631 1370773328 286708 0 0 0
2.46313 1370777456 286837 0 0 0
2.46316 1370781584 286966 0 0 0
2.46319 1370785712 287095 0 0 0
2.46322 1370789840 287224 0 0 0
2.46325 1370793968 287353 0 0 0
2.46328 1370798096 287482 0 0 0
2.46331 1370802224 287611 0 0 0
2.46334 1370806352 287740 0 0 0
2.46337 1370810480 287869 0 0 0
2.46339 1370814608 287998 0 0 0
2.46342 1370818736 288127 0 0 0
2.46345 1370822864 288256 0 0 0
2.46348 1370826992 288385 0 0 0
2.46351 1370831120 288514 0 0 0
2.46354 1370835248 288643 0 0 0
2.46357 1370839376 288772 0 0 0
2.4636 1370843504 288901 0 0 0
2.46363 1370847632 289030 0 0 0
2.46366 1370851760 289159 0 0 0
2.46369 1370855888 289288 0 0 0
2.46372 1370860016 289417 0 0 0
2.46375 1370864144 289546 0 0 0
2.46378 1370868272 289675 0 0 0
2.46381 1370872400 289804 0 0 0
2.46384 1370876528 289933 0 0 0
2.46387 1370880656 290062 0 0 0
2.4639 1370884784 290191 0 0 0
2.46392 1370888912 290320 0 0 0
2.46395 1370893040 290449 0 0 0
2.46398 1370897168 290578 0 0 0
2.46402 1370901296 290707 0 0 0
2.46404 1370905424 290836 0 0 0
2.46407 1370909552 290965 0 0 0
2.4641 1370913680 291094 0 0 0
2.46413 1370917808 291223 0 0 0
2.46416 1370921936 291352 0 0 0
2.46419 1370926064 291481 0 0 0
2.46422 1370930192 291610 0 0 0
2.46425 1370934320 291739 0 0 0
2.46428 1370938448 291868 0 0 0
2.4643 1370942576 291997 0 0 0
2.46434 1370946704 292126 0 0 0
2.46437 1370950832 292255 0 0 0
2.4644 1370954960 292384 0 0 0
2.46443 1370959088 292513 0 0 0
2.46445 1370963216 292642 0 0 0
2.46449 1370967344 292771 0 0 0
2.46451 1370971472 292900 0 0 0
2.46454 1370975600 293029 0 0 0
2.46457 1370979728 293158 0 0 0
2.4646 1370983856 293287 0 0 0
2.46463 1370987984 293416 0 0 0
2.46466 1370992112 293545 0 0 0
2.46469 1370996240 293674 0 0 0
2.46472 1371000368 293803 0 0 0
2.46475 1371004496 293932 0 0 0
2.46478 1371008624 294061 0 0 0
2.46481 1371012752 294190 0 0 0
2.46484 1371016880 294319 0 0 0
2.46487 1371021008 294448 0 0 0
2.4649 1371025136 294577 0 0 0
2.46492 1371029264 294706 0 0 0
2.46495 1371033392 294835 0 0 0
2.46498 1371037520 294964 0 0 0
2.46499 1371168656 294968 0 0 0
2.46502 1371172768 295096 0 0 0
2.46504 1371176896 295225 0 0 0
2.46507 1371181024 295354 0 0 0
2.4651 1371185152 295483 0 0 0
2.46513 1371189280 295612 0 0 0
2.46516 1371193408 295741 0 0 0
2.46519 1371197536 295870 0 0 0
2.46522 1371201664 295999 0 0 0
2.46525 1371205792 296128 0 0 0
2.46528 1371209920 296257 0 0 0
2.46531 1371214048 296386 0 0 0
2.46534 1371218176 296515 0 0 0
2.46537 1371222304 296644 0 0 0
2.46539 1371226432 296773 0 0 0
2.46542 1371230560 296902 0 0 0
2.46546 1371234688 297031 0 0 0
2.46548 1371238816 297160 0 0 0
2.46551 1371242944 297289 0 0 0
2.46554 1371247072 297418 0 0 0
2.46557 1371251200 297547 0 0 0
2.4656 1371255328 297676 0 0 0
2.46563 1371259456 297805 0 0 0
2.46566 1371263584 297934 0 0 0
2.46569 1371267712 298063 0 0 0
2.46572 1371271840 298192 0 0 0
2.46575 1371275968 298321 0 0 0
2.46577 1371280096 298450 0 0 0
2.46581 1371284224 298579 0 0 0
2.46584 1371288352 298708 0 0 0
2.46587 1371292480 298837 0 0 0
2.46589 1371296608 298966 0 0 0
2.46593 1371300736 299095 0 0 0
2.46595 1371304864 299224 0 0 0
2.46599 1371308992 299353 0 0 0
2.46601 1371313120 299482 0 0 0
2.46604 1371317248 299611 0 0 0
2.46607 1371321376 299740 0 0 0
2.4661 1371325504 299869 0 0 0
2.46613 1371329632 299998 0 0 0
2.46616 1371333760 300127 0 0 0
2.46619 1371337888 300256 0 0 0
2.46622 1371342016 300385 0 0 0
2.46625 1371346144 300514 0 0 0
2.46628 1371350272 300643 0 0 0
2.46631 1371354400 300772 0 0 0
2.46634 1371358528 300901 0 0 0
2.46637 1371362656 301030 0 0 0
2.4664 1371366784 301159 0 0 0
2.46643 1371370912 301288 0 0 0
2.46645 1371375040 301417 0 0 0
2.46648 1371379168 301546 0 0 0
2.46652 1371383296 301675 0 0 0
2.46654 1371387424 301804 0 0 0
2.46657 1371391552 301933 0 0 0
2.4666 1371395680 302062 0 0 0
2.46663 1371399808 302191 0 0 0
2.46666 1371403936 302320 0 0 0
2.46669 1371408064 302449 0 0 0
2.46672 1371412192 302578 0 0 0
2.46675 1371416320 302707 0 0 0
2.46678 1371420448 302836 0 0 0
2.46681 1371424576 302965 0 0 0
2.46683 1371428704 303094 0 0 0
2.46687 1371432832 303223 0 0 0
2.4669 1371436960 303352 0 0 0
2.46692 1371441088 303481 0 0 0
2.46695 1371445216 303610 0 0 0
2.46698 1371449344 303739 0 0 0
2.46701 1371453472 303868 0 0 0
2.46704 1371457600 303997 0 0 0
2.46707 1371461728 304126 0 0 0
2.4671 1371465856 304255 0 0 0
2.46713 1371469984 304384 0 0 0
2.46716 1371474112 304513 0 0 0
2.46719 1371478240 304642 0 0 0
2.46722 1371482368 304771 0 0 0
2.46725 1371486496 304900 0 0 0
2.46728 1371490624 305029 0 0 0
2.4673 1371494752 305158 0 0 0
2.46733 1371498880 305287 0 0 0
2.46736 1371503008 305416 0 0 0
2.46739 1371507136 305545 0 0 0
2.46742 1371511264 305674 0 0 0
2.46745 1371515392 305803 0 0 0
2.46748 1371519520 305932 0 0 0
2.46751 1371523648 306061 0 0 0
2.46754 1371527776 306190 0 0 0
2.46757 1371531904 306319 0 0 0
2.4676 1371536032 306448 0 0 0
2.46763 1371540160 306577 0 0 0
2.46766 1371544288 306706 0 0 0
2.46769 1371548416 306835 0 0 0
2.46772 1371552544 306964 0 0 0
2.46775 1371556672 307093 0 0 0
2.46777 1371560800 307222 0 0 0
2.46781 1371564928 307351 0 0 0
2.46783 1371569056 307480 0 0 0
2.46786 1371573184 307609 0 0 0
2.46789 1371577312 307738 0 0 0
2.46792 1371581440 307867 0 0 0
2.46795 1371585568 307996 0 0 0
2.46798 1371589696 308125 0 0 0
2.46801 1371593824 308254 0 0 0
2.46804 1371597952 308383 0 0 0
2.46807 1371602080 308512 0 0 0
2.4681 1371606208 308641 0 0 0
2.46813 1371610336 308770 0 0 0
2.46816 1371614464 308899 0 0 0
2.46819 1371618592 309028 0 0 0
2.46822 1371622720 309157 0 0 0
2.46825 1371626848 309286 0 0 0
2.46828 1371630976 309415 0 0 0
2.4683 1371635104 309544 0 0 0
2.46833 1371639232 309673 0 0 0
2.46836 1371643360 309802 0 0 0
2.4684 1371647488 309931 0 0 0
2.46842 1371651616 310060 0 0 0
2.46845 1371655744 310189 0 0 0
2.46848 1371659872 310318 0 0 0
2.46851 1371664000 310447 0 0 0
2.46854 1371668128 310576 0 0 0
2.46857 1371672256 310705 0 0 0
2.4686 1371676384 310834 0 0 0
2.46863 1371680512 310963 0 0 0
2.46866 1371684640 311092 0 0 0
2.46869 1371688768 311221 0 0 0
2.46872 1371692896 311350 0 0 0
2.46872 1371824032 311354 0 0 0
2.46875 1371828144 311482 0 0 0
2.46878 1371832272 311611 0 0 0
2.46881 1371836400 311740 0 0 0
2.46884 1371840528 311869 0 0 0
2.46887 1371844656 311998 0 0 0
2.4689 1371848784 312127 0 0 0
2.46893 1371852912 312256 0 0 0
2.46896 1371857040 312385 0 0 0
2.46899 1371861168 312514 0 0 0
2.46901 1371865296 312643 0 0 0
2.46904 1371869424 312772 0 0 0
2.46908 1371873552 312901 0 0 0
2.4691 1371877680 313030 0 0 0
2.46913 1371881808 313159 0 0 0
2.46916 1371885936 313288 0 0 0
2.46919 1371890064 313417 0 0 0
2.46922 1371894192 313546 0 0 0
2.46925 1371898320 313675 0 0 0
2.46928 1371902448 313804 0 0 0
2.46931 1371906576 313933 0 0 0
2.46934 1371910704 314062 0 0 0
2.46937 1371914832 314191 0 0 0
2.46939 1371918960 314320 0 0 0
2.46943 1371923088 314449 0 0 0
2.46946 1371927216 314578 0 0 0
2.46948 1371931344 314707 0 0 0
2.46951 1371935472 314836 0 0 0
2.46954 1371939600 314965 0 0 0
2.46957 1371943728 315094 0 0 0
2.46961 1371947856 315223 0 0 0
2.46963 1371951984 315352 0 0 0
2.46966 1371956112 315481 0 0 0
2.46969 1371960240 315610 0 0 0
2.46972 1371964368 315739 0 0 0
2.46975 1371968496 315868 0 0 0
2.46978 1371972624 315997 0 0 0
2.46981 1371976752 316126 0 0 0
2.46984 1371980880 316255 0 0 0
2.46987 1371985008 316384 0 0 0
2.4699 1371989136 316513 0 0 0
2.46993 1371993264 316642 0 0 0
2.46996 1371997392 316771 0 0 0
2.46999 1372001520 316900 0 0 0
2.47002 1372005648 317029 0 0 0
2.47005 1372009776 317158 0 0 0
2.47007 1372013904 317287 0 0 0
2.4701 1372018032 317416 0 0 0
2.47014 1372022160 317545 0 0 0
2.47016 1372026288 317674 0 0 0
2.47019 1372030416 317803 0 0 0
2.47022 1372034544 317932 0 0 0
2.47025 1372038672 318061 0 0 0
2.47028 1372042800 318190 0 0 0
2.47031 1372046928 318319 0 0 0
2.47034 1372051056 318448 0 0 0
2.47037 1372055184 318577 0 0 0
2.4704 1372059312 318706 0 0 0
2.47043 1372063440 318835 0 0 0
2.47045 1372067568 318964 0 0 0
2.47049 1372071696 319093 0 0 0
2.47051 1372075824 319222 0 0 0
2.47054 1372079952 319351 0 0 0
2.47057 1372084080 319480 0 0 0
2.4706 1372088208 319609 0 0 0
2.47063 1372092336 319738 0 0 0
2.47066 1372096464 319867 0 0 0
2.47069 1372100592 319996 0 0 0
2.47072 1372104720 320125 0 0 0
2.47075 1372108848 320254 0 0 0
2.47078 1372112976 320383 0 0 0
2.4708 1372117104 320512 0 0 0
2.47084 1372121232 320641 0 0 0
2.47087 1372125360 320770 0 0 0
2.47089 1372129488 320899 0 0 0
2.47092 1372133616 321028 0 0 0
2.47095 1372137744 321157 0 0 0
2.47098 1372141872 321286 0 0 0
2.47101 1372146000 321415 0 0 0
2.47104 1372150128 321544 0 0 0
2.47107 1372154256 321673 0 0 0
2.4711 1372158384 321802 0 0 0
2.47113 1372162512 321931 0 0 0
2.47116 1372166640 322060 0 0 0
2.47119 1372170768 322189 0 0 0
2.47122 1372174896 322318 0 0 0
2.47125 1372179024 322447 0 0 0
2.47127 1372183152 322576 0 0 0
2.47131 1372187280 322705 0 0 0
2.47133 1372191408 322834 0 0 0
2.47136 1372195536 322963 0 0 0
2.47139 1372199664 323092 0 0 0
2.47142 1372203792 323221 0 0 0
2.47145 1372207920 323350 0 0 0
2.47148 1372212048 323479 0 0 0
2.47151 1372216176 323608 0 0 0
2.47154 1372220304 323737 0 0 0
2.47157 1372224432 323866 0 0 0
2.4716 1372228560 323995 0 0 0
2.47163 1372232688 324124 0 0 0
2.47166 1372236816 324253 0 0 0
2.47168 1372240944 324382 0 0 0
2.47171 1372245072 324511 0 0 0
2.47174 1372249200 324640 0 0 0
2.47178 1372253328 324769 0 0 0
2.4718 1372257456 324898 0 0 0
2.47183 1372261584 325027 0 0 0
2.47186 1372265712 325156 0 0 0
2.4719 1372269840 325285 0 0 0
2.47193 1372273968 325414 0 0 0
2.47196 1372278096 325543 0 0 0
2.47199 1372282224 325672 0 0 0
2.47202 1372286352 325801 0 0 0
2.47205 1372290480 325930 0 0 0
2.47207 1372294608 326059 0 0 0
2.4721 1372298736 326188 0 0 0
2.47214 1372302864 326317 0 0 0
2.47216 1372306992 326446 0 0 0
2.47219 1372311120 326575 0 0 0
2.47222 1372315248 326704 0 0 0
2.47225 1372319376 326833 0 0 0
2.47228 1372323504 326962 0 0 0
2.47231 1372327632 327091 0 0 0
2.47234 1372331760 327220 0 0 0
2.47237 1372335888 327349 0 0 0
2.4724 1372340016 327478 0 0 0
2.47243 1372344144 327607 0 0 0
2.47246 1372348272 327736 0 0 0
2.47246 1372479408 327740 0 0 0
2.47249 1372483520 327868 0 0 0
2.47252 1372487648 327997 0 0 0
2.47255 1372491776 328126 0 0 0
2.47258 1372495904 328255 0 0 0
2.47261 1372500032 328384 0 0 0
2.47264 1372504160 328513 0 0 0
2.47267 1372508288 328642 0 0 0
2.4727 1372512416 328771 0 0 0
2.47272 1372516544 328900 0 0 0
2.47275 1372520672 329029 0 0 0
2.47278 1372524800 329158 0 0 0
2.47281 1372528928 329287 0 0 0
2.47284 1372533056 329416 0 0 0
2.47287 1372537184 329545 0 0 0
2.4729 1372541312 329674 0 0 0
2.47293 1372545440 329803 0 0 0
2.47296 1372549568 329932 0 0 0
2.47299 1372553696 330061 0 0 0
2.47301 1372557824 330190 0 0 0
2.47305 1372561952 330319 0 0 0
2.47308 1372566080 330448 0 0 0
2.4731 1372570208 330577 0 0 0
2.47313 1372574336 330706 0 0 0
2.47316 1372578464 330835 0 0 0
2.47319 1372582592 330964 0 0 0
2.47322 1372586720 331093 0 0 0
2.47325 1372590848 331222 0 0 0
