96.1311 1708327 7628 6990 1 0
96.1311 1704207 7628 6992 1 0
96.1311 1700087 7628 6994 1 0
96.1311 1695967 7628 6996 1 0
96.1311 1691847 7628 6998 1 0
96.1311 1687727 7628 7000 1 0
96.1311 1683607 7628 7004 1 0
96.1311 1679463 7628 7006 1 0
96.1311 1675343 7628 7008 1 0
96.1311 1671223 7628 7010 1 0
96.1311 1667103 7628 7012 1 0
96.1311 1662983 7628 7014 1 0
96.1311 1658863 7628 7016 1 0
96.1311 1654743 7628 7018 1 0
96.1311 1650623 7628 7020 1 0
96.1311 1646503 7628 7022 1 0
96.1311 1642383 7628 7024 1 0
96.1311 1638263 7628 7026 1 0
96.1311 1634143 7628 7028 1 0
96.1311 1630023 7628 7030 1 0
96.1311 1625903 7628 7032 1 0
96.1311 1621783 7628 7034 1 0
96.1311 1617663 7628 7036 1 0
96.1311 1613543 7628 7038 1 0
96.1311 1609423 7628 7040 1 0
96.1311 1605303 7628 7042 1 0
96.1311 1601183 7628 7044 1 0
96.1311 1597063 7628 7046 1 0
96.1311 1592943 7628 7048 1 0
96.1311 1588823 7628 7050 1 0
96.1312 1584703 7628 7052 1 0
96.1312 1580583 7628 7054 1 0
96.1312 1576463 7628 7056 1 0
96.1312 1572343 7628 7058 1 0
96.1312 1568223 7628 7060 1 0
96.1312 1564103 7628 7062 1 0
96.1312 1559983 7628 7064 1 0
96.1312 1555863 7628 7066 1 0
96.1312 1551743 7628 7068 1 0
96.1312 1547623 7628 7070 1 0
96.1312 1543503 7628 7072 1 0
96.1312 1539383 7628 7074 1 0
96.1312 1535263 7628 7076 1 0
96.1312 1531143 7628 7078 1 0
96.1312 1527023 7628 7080 1 0
96.1312 1522903 7628 7082 1 0
96.1312 1518783 7628 7084 1 0
96.1312 1514663 7628 7086 1 0
96.1312 1510543 7628 7088 1 0
96.1312 1506423 7628 7090 1 0
96.1312 1502303 7628 7092 1 0
96.1312 1498183 7628 7094 1 0
96.1312 1494063 7628 7096 1 0
96.1312 1489943 7628 7098 1 0
96.1312 1485823 7628 7100 1 0
96.1312 1481703 7628 7102 1 0
96.1312 1477583 7628 7104 1 0
96.1312 1473463 7628 7106 1 0
96.1312 1469343 7628 7108 1 0
96.1312 1465223 7628 7110 1 0
96.1312 1461103 7628 7112 1 0
96.1312 1456983 7628 7114 1 0
96.1312 1452863 7628 7116 1 0
96.1312 1448743 7628 7118 1 0
96.1312 1444623 7628 7120 1 0
96.1312 1440503 7628 7122 1 0
96.1312 1436383 7628 7124 1 0
96.1312 1432263 7628 7126 1 0
96.1312 1428143 7628 7128 1 0
96.1312 1424023 7628 7130 1 0
96.1312 1419903 7628 7132 1 0
96.1312 1415783 7628 7134 1 0
96.1312 1411663 7628 7136 1 0
96.1312 1407543 7628 7138 1 0
96.1312 1403423 7628 7140 1 0
96.1312 1399303 7628 7142 1 0
96.1312 1395183 7628 7144 1 0
96.1312 1391063 7628 7146 1 0
96.1312 1386943 7628 7148 1 0
96.1312 1382823 7628 7150 1 0
96.1312 1378703 7628 7152 1 0
96.1312 1374583 7628 7154 1 0
96.1312 1370463 7628 7156 1 0
96.1312 1366343 7628 7158 1 0
96.1312 1362223 7628 7160 1 0
96.1312 1358103 7628 7162 1 0
96.1313 1353983 7628 7164 1 0
96.1313 1349863 7628 7166 1 0
96.1313 1345743 7628 7168 1 0
96.1313 1341623 7628 7170 1 0
96.1313 1337503 7628 7172 1 0
96.1313 1333383 7628 7174 1 0
96.1313 1329263 7628 7176 1 0
96.1313 1325143 7628 7178 1 0
96.1313 1321023 7628 7180 1 0
96.1313 1316903 7628 7182 1 0
96.1313 1312783 7628 7184 1 0
96.1313 1308663 7628 7186 1 0
96.1313 1304543 7628 7188 1 0
96.1313 1300423 7628 7190 1 0
96.1313 1296303 7628 7192 1 0
96.1313 1292183 7628 7194 1 0
96.1313 1288063 7628 7196 1 0
96.1313 1283943 7628 7198 1 0
96.1313 1279823 7628 7200 1 0
96.1313 1275703 7628 7202 1 0
96.1313 1271583 7628 7204 1 0
96.1313 1267463 7628 7206 1 0
96.1313 1263343 7628 7208 1 0
96.1313 1259223 7628 7210 1 0
96.1313 1255103 7628 7212 1 0
96.1313 1250983 7628 7214 1 0
96.1313 1246863 7628 7216 1 0
96.1313 1242743 7628 7218 1 0
96.1313 1238623 7628 7220 1 0
96.1313 1234503 7628 7222 1 0
96.1313 1230383 7628 7224 1 0
96.1313 1226263 7628 7226 1 0
96.1313 1222143 7628 7228 1 0
96.1313 1218023 7628 7230 1 0
96.1313 1213903 7628 7232 1 0
96.1313 1209783 7628 7234 1 0
96.1313 1205663 7628 7236 1 0
96.1313 1201543 7628 7238 1 0
96.1313 1197423 7628 7240 1 0
96.1313 1193303 7628 7242 1 0
96.1313 1189183 7628 7244 1 0
96.1313 1185063 7628 7246 1 0
96.1313 1180943 7628 7248 1 0
96.1313 1176823 7628 7250 1 0
96.1313 1172703 7628 7252 1 0
96.1313 1168583 7628 7254 1 0
96.1313 1164463 7628 7256 1 0
96.1313 1160343 7628 7258 1 0
96.1313 1156223 7628 7260 1 0
96.1313 1152103 7628 7262 1 0
96.1313 1147983 7628 7264 1 0
96.1313 1143863 7628 7266 1 0
96.1313 1139743 7628 7268 1 0
96.1313 1135623 7628 7270 1 0
96.1313 1131503 7628 7272 1 0
96.1314 1127383 7628 7274 1 0
96.1314 1123263 7628 7276 1 0
96.1314 1119143 7628 7278 1 0
96.1314 1115023 7628 7280 1 0
96.1314 1110903 7628 7282 1 0
96.1314 1106783 7628 7284 1 0
96.1314 1102663 7628 7286 1 0
96.1314 1098543 7628 7288 1 0
96.1314 1094423 7628 7290 1 0
96.1314 1090303 7628 7292 1 0
96.1314 1086183 7628 7294 1 0
96.1314 1082063 7628 7296 1 0
96.1314 1077943 7628 7298 1 0
96.1314 1073823 7628 7300 1 0
96.1314 1069703 7628 7302 1 0
96.1314 1065583 7628 7304 1 0
96.1314 1061463 7628 7306 1 0
96.1314 1057343 7628 7308 1 0
96.1314 1053223 7628 7310 1 0
96.1314 1049103 7628 7312 1 0
96.1314 1044983 7628 7314 1 0
96.1314 1040863 7628 7316 1 0
96.1314 1036743 7628 7318 1 0
96.1314 1032623 7628 7320 1 0
96.1314 1028503 7628 7322 1 0
96.1314 1024383 7628 7324 1 0
96.1314 1020263 7628 7326 1 0
96.1314 1016143 7628 7328 1 0
96.1314 1012023 7628 7330 1 0
96.1314 1007903 7628 7332 1 0
96.1314 1003783 7628 7334 1 0
96.1314 999663 7628 7336 1 0
96.1314 995543 7628 7338 1 0
96.1314 987327 7628 7340 1 0
96.1314 983207 7628 7342 1 0
96.1314 979087 7628 7344 1 0
96.1314 974967 7628 7346 1 0
96.1314 970847 7628 7348 1 0
96.1314 966727 7628 7350 1 0
96.1314 962607 7628 7352 1 0
96.1314 958487 7628 7354 1 0
96.1314 954367 7628 7356 1 0
96.1314 950247 7628 7358 1 0
96.1314 946127 7628 7360 1 0
96.1314 942007 7628 7362 1 0
96.1314 937887 7628 7364 1 0
96.1314 933767 7628 7366 1 0
96.1314 929647 7628 7368 1 0
96.1314 921431 7628 7370 1 0
96.1314 917311 7628 7372 1 0
96.1314 913191 7628 7374 1 0
96.1314 909071 7628 7376 1 0
96.1314 904951 7628 7378 1 0
96.1314 900831 7628 7380 1 0
96.1314 896711 7628 7382 1 0
96.1315 888495 7628 7384 1 0
96.1315 884375 7628 7386 1 0
96.1315 876159 7628 7388 1 0
96.1315 872039 7628 7390 1 0
96.1315 867919 7628 7392 1 0
96.1315 863799 7628 7394 1 0
96.1315 859679 7628 7396 1 0
96.1315 851463 7628 7398 1 0
96.1315 847343 7628 7400 1 0
96.1315 839127 7628 7402 1 0
96.1315 830911 7628 7404 1 0
96.1315 826791 7628 7406 1 0
96.1315 818575 7628 7408 1 0
96.1315 810359 7628 7410 1 0
96.1315 806239 7628 7412 1 0
96.1315 798023 7628 7414 1 0
96.1315 789807 7628 7416 1 0
96.1315 785687 7628 7418 1 0
96.1315 781567 7628 7420 1 0
96.1315 773351 7628 7422 1 0
96.1315 765135 7628 7424 1 0
96.1315 756919 7628 7426 1 0
96.1315 748703 7628 7428 1 0
96.1315 740487 7628 7430 1 0
96.1315 732271 7628 7432 1 0
96.1315 728151 7628 7434 1 0
96.1315 719935 7628 7436 1 0
96.1315 711719 7628 7438 1 0
96.1315 703503 7628 7440 1 0
96.1315 699383 7628 7442 1 0
96.1315 691167 7628 7444 1 0
96.1315 687047 7628 7446 1 0
96.1315 678831 7628 7448 1 0
96.1315 670615 7628 7450 1 0
96.1315 666495 7628 7452 1 0
96.1315 662375 7628 7454 1 0
96.1315 654159 7628 7456 1 0
96.1315 645943 7628 7458 1 0
96.1315 641823 7628 7460 1 0
96.1315 633607 7628 7462 1 0
96.1315 625391 7628 7464 1 0
96.1315 617175 7628 7466 1 0
96.1315 613055 7628 7468 1 0
96.1315 604839 7628 7470 1 0
96.1315 596623 7628 7472 1 0
96.1315 588407 7628 7474 1 0
96.1315 580191 7628 7476 1 0
96.1315 576071 7628 7478 1 0
96.1315 571951 7628 7480 1 0
96.1315 567831 7628 7482 1 0
96.1315 559615 7628 7484 1 0
96.1315 551399 7628 7486 1 0
96.1315 543183 7628 7488 1 0
96.1315 534967 7628 7490 1 0
96.1316 526751 7628 7492 1 0
96.1316 518535 7628 7494 1 0
96.1316 510319 7628 7496 1 0
96.1316 502103 7628 7498 1 0
96.1316 493887 7628 7500 1 0
96.1316 485671 7628 7502 1 0
96.1316 477455 7628 7504 1 0
96.1316 469239 7628 7506 1 0
96.1316 461023 7628 7508 1 0
96.1316 456903 7628 7510 1 0
96.1316 448687 7628 7512 1 0
96.1316 440471 7628 7514 1 0
96.1316 436351 7628 7516 1 0
96.1316 428135 7628 7518 1 0
96.1316 419919 7628 7520 1 0
96.1316 411703 7628 7522 1 0
96.1316 403487 7628 7524 1 0
96.1316 395271 7628 7526 1 0
96.1316 391151 7628 7528 1 0
96.1316 382935 7628 7530 1 0
96.1316 374719 7628 7532 1 0
96.1316 366503 7628 7534 1 0
96.1316 358287 7628 7536 1 0
96.1316 350071 7628 7538 1 0
96.1316 341855 7628 7540 1 0
96.1316 333639 7628 7542 1 0
96.1316 325423 7628 7544 1 0
96.1316 317207 7628 7546 1 0
96.1316 308991 7628 7548 1 0
96.1316 300775 7628 7550 1 0
96.1316 292559 7628 7552 1 0
96.1316 284343 7628 7554 1 0
96.1316 276127 7628 7556 1 0
96.1316 267911 7628 7558 1 0
96.1316 259695 7628 7560 1 0
96.1316 251479 7628 7562 1 0
96.1316 243263 7628 7564 1 0
96.1316 235047 7628 7566 1 0
96.1316 226831 7628 7568 1 0
96.1316 218615 7628 7570 1 0
96.1316 210399 7628 7572 1 0
96.1316 202183 7628 7574 1 0
96.1316 193967 7628 7576 1 0
96.1316 185751 7628 7578 1 0
96.1316 177535 7628 7580 1 0
96.1316 169319 7628 7582 1 0
96.1316 161103 7628 7584 1 0
96.1316 152887 7628 7586 1 0
96.1316 144671 7628 7588 1 0
96.1316 136455 7628 7590 1 0
96.1316 128239 7628 7592 1 0
96.1316 120023 7628 7594 1 0
96.1316 111807 7628 7596 1 0
96.1316 103591 7628 7598 1 0
96.1316 95375 7628 7600 1 0
96.1317 87159 7628 7602 1 0
96.1317 78943 7628 7604 1 0
96.1317 70727 7628 7606 1 0
96.1317 62511 7628 7608 1 0
96.1317 54295 7628 7610 1 0
96.1317 46079 7628 7612 1 0
96.1317 37863 7628 7614 1 0
96.1317 29647 7628 7616 1 0
96.1317 21431 7628 7618 1 0
96.1317 13215 7628 7620 1 0
96.1317 4999 7628 7622 1 0
96.1317 895 0 0 0 0
